ID,user_id,item_id
23138,23138,"3950,2140,6971,5303,2905,9799,454,1788,8590,1408"
23140,23140,"2218,6220,7707,5545,11969,8188,13296,7792,544,9942"
23170,23170,"2218,4277,1978,6220,13296,8421,4798,2140,12990,10916"
23173,23173,"2218,6220,13296,7707,8590,2380,5545,5532,1978,2343"
23179,23179,"2343,9072,6220,11969,4277,2218,1210,544,992,9341"
23196,23196,"4277,2343,6220,8421,2140,9072,1978,2411,5199,5485"
23199,23199,"2343,2218,12470,13112,5495,6220,8608,5532,64,3428"
23216,23216,"2140,11000,7707,7063,2218,9178,992,220,12793,5025"
23226,23226,"13112,9942,3428,9178,2218,9072,810,5532,8562,6220"
23233,23233,"6220,2218,5545,3870,13296,4414,7707,1978,9942,8562"
23253,23253,"8235,2343,5199,10835,6971,2140,6220,4117,5999,2218"
23281,23281,"6220,13296,5545,2343,7707,6971,1290,9072,13310,5303"
