user_id,item_id
12908,"7723,89,2140,11540,8922,11994,6971,4413,13296,3106,6220,12026,5303,2990,11784,2380,2220,10326,9229,12943,8235,7487,12680,9487,10340,6420,4332,1634,13191,9997"
11847,"5145,8454,714,5482,11782,12375,13310,1598,5075,8413,9455,7558,11540,5386,1634,8505,12887,6461,544,10224,9459,12787,5251,13123,5302,5495,7392,13143,6621,2228"
15182,"6422,11681,2296,10595,3950,5381,6246,8156,6091,13315,8765,691,2789,12566,7714,8857,453,5578,5364,8084,10242,5777,8719,5185,5592,7899,12494,11999,12691,10237"
6843,"13367,5942,11643,7900,8177,10788,388,4602,1598,3897,2861,8810,8570,2500,220,2580,121,11786,950,10392,10950,1896,5972,3980,12055,10837,4872,827,11506,3911"
15349,"4388,5303,6220,6638,8922,544,2218,7138,5673,9409,1598,10916,10132,11010,9072,4865,4798,5532,6962,13310,560,3770,13296,8608,12990,4266,9799,2343,11622,6971"
2549,"274,8562,560,10674,11384,11191,12813,6326,3770,9340,8018,13297,220,10581,445,4798,9295,2334,7672,4277,8590,716,1598,2957,2220,7900,6962,1328,8810,2801"
18550,"7986,3545,10608,9226,4181,6505,3628,2380,6918,1453,11869,9450,8848,8232,9411,9455,1643,2140,9410,2218,453,5506,10528,1551,11772,5145,10127,9412,63,10239"
3269,"7832,11611,12049,2411,5532,7839,4277,3950,7999,2343,3138,866,12550,3340,8505,5422,4924,4430,2337,3035,9044,13058,12295,11751,4388,12858,12665,9473,6593,6751"
19187,"1408,1598,10608,4686,11540,13191,9450,5302,2218,9504,1478,2380,7939,6919,3515,7138,274,6971,4413,2905,5962,9799,7487,4117,5060,9233,1316,2220,4005,4798"
18329,"12606,9795,13191,89,8454,1779,3487,10137,8562,8413,714,11719,5672,9164,5075,9203,8475,1598,11886,2440,4576,7558,5487,11295,11540,110,7383,13296,2218,10464"
16350,"5524,89,1583,5545,7383,13191,11784,5866,1156,13296,6220,12761,2167,1466,4576,1220,8922,9997,274,12067,6342,64,3305,4266,7792,10464,1062,12606,11289,8633"
540,"4798,2140,9799,11540,6971,2380,851,976,9580,12875,12990,11843,8421,9409,2218,11282,6588,10916,5303,6326,9455,4101,7138,5302,8590,1223,220,10608,12331,9115"
7079,"12312,5557,2448,10785,13011,5525,11661,2882,2577,1046,11788,2771,2014,2513,5476,1489,9755,4936,13404,8819,4463,5768,4443,1408,9867,12844,9504,1952,5006,923"
5263,"11897,453,8639,3839,12943,12191,5145,5341,8413,7051,1741,5700,12310,8349,12712,2489,11800,5109,4239,12887,10224,7392,13315,12642,2592,4908,9493,5506,4602,3005"
5844,"4413,1583,8590,5545,4266,1156,13191,5524,3950,7383,8922,13296,8235,11784,8633,7138,9306,6971,1514,9564,7715,89,2058,10608,12026,10138,11403,12662,9132,4332"
17361,"12665,3743,3736,6302,8051,3158,9568,2266,12402,6830,8421,8485,10113,6788,12341,11843,2861,6796,827,8343,6144,6678,7900,10242,9656,4982,8600,7851,2578,889"
8088,"10462,6971,2140,8520,1662,2291,11117,8161,2357,9668,9880,331,8421,10437,5935,5303,8402,6243,12476,2149,5810,8703,9771,12351,362,3488,10241,4897,10697,2916"
7225,"3782,12642,2176,13310,7780,2379,7667,8813,818,1118,11749,12566,8300,11905,12219,1441,9410,2005,681,8189,1355,6626,4779,512,2426,272,5506,5423,4436,5418"
2702,"4413,8590,1583,5545,13191,1156,4266,5524,3950,8922,7383,13296,8235,7138,9564,7715,1514,8633,11784,6971,9306,2058,10608,89,10138,11403,12026,9132,3206,12662"
16936,"1908,5942,3033,3659,12646,8246,6640,4608,4017,8156,11657,4507,3359,9838,4600,4841,2869,3897,5169,966,3126,800,6618,9969,11371,9849,8178,10166,7900,3261"
792,"10137,8135,4664,11532,3070,13190,10607,11719,11298,5535,10648,1542,9746,12352,6236,9394,3238,2391,6124,10674,6764,2989,10358,3427,8475,8886,9185,4024,6175,11020"
13904,"2769,2732,6082,1213,4713,516,12863,5105,3674,5760,8732,10441,3693,7291,449,11771,11484,1141,3464,9854,5494,10493,6048,585,6735,11239,5249,6011,7982,11602"
4127,"7900,11751,2199,8421,931,4798,12594,12813,12768,2861,5555,6326,10778,12385,1505,773,4602,11843,3317,5827,2580,5642,1912,10916,4322,11384,8483,5199,6270,1180"
9987,"5135,9962,13309,10336,1290,7817,10147,10644,11088,11846,11117,10663,3697,3886,8653,7120,9405,6811,4929,4613,1750,2784,5008,2916,9646,6243,3737,13027,1977,10000"
16376,"9465,13223,12355,10491,5027,9262,1358,2730,11754,6621,4621,13259,9825,2770,995,5023,2123,2911,448,634,2502,10690,9489,3680,9533,12844,6060,10183,8217,3169"
12207,"9917,5691,5370,6123,4990,8360,5484,3810,3431,7448,9064,2098,9200,5332,780,9555,1310,2976,2067,4213,6040,2086,4336,12641,6646,1270,10375,3509,8071,13336"
12985,"5998,5254,9140,8325,10784,3287,2592,6015,1738,453,11229,6543,4492,2478,90,12440,11400,2889,3137,11625,2380,4277,479,7084,7539,12927,6370,11789,5974,3538"
690,"11540,11622,438,8505,5293,2380,8413,11901,6937,8076,7503,4413,2478,10340,2905,12732,7865,3035,2899,8325,10970,2373,5399,12425,2911,13097,7385,11489,5073,297"
465,"10364,5249,4713,3693,13195,2920,7117,7291,8589,3053,1141,12863,10041,12698,6738,3291,4689,8775,6016,6201,3674,7982,11239,5786,13383,1599,7107,11774,794,5105"
17553,"37,2590,4937,8300,12975,5946,9334,10670,5177,9372,10828,7780,3902,12947,2291,6,1274,5935,11772,238,10954,820,12984,7442,4608,12958,2518,12871,1002,11295"
14675,"6062,10087,5741,2505,12183,1902,7941,7389,12569,208,3560,3544,1045,5962,7848,6896,8544,10135,4799,7546,13031,12493,419,11011,9200,1802,5332,10752,11759,4034"
9470,"5942,4398,7900,4602,8945,5777,13302,7802,5023,4608,3839,1908,1020,12387,2048,10950,1024,7383,8156,6163,8853,3428,5177,1530,8232,4985,5839,7855,11560,11691"
9617,"7024,2990,11283,5875,10340,8413,9164,3509,10758,12632,5643,6456,4947,12425,8454,9555,5095,2019,13346,9786,7289,10641,9023,11886,5293,6401,5888,8633,4946,6283"
12402,"2860,1163,6596,9227,8241,9964,5490,3320,10941,6125,8148,11110,10312,3358,134,10335,53,4507,2085,3816,10405,3235,3540,6306,711,8178,11493,13163,2054,4341"
17196,"4929,7120,12497,2916,9962,13101,296,13309,1244,4387,3697,5573,789,1400,6081,10737,12030,1590,12474,3070,5135,8355,6811,4111,1334,8090,10770,10648,1750,10336"
9675,"7236,1274,5894,1747,8972,5495,10687,4940,5177,3106,10340,4891,4865,5303,11871,4315,4689,8633,6307,202,1738,8636,12907,6178,11491,997,8142,7487,12008,18"
2486,"3911,4265,4846,8568,10670,11295,9334,4849,2590,7408,1643,11772,4608,3261,11064,5516,238,5177,9907,2197,6505,5831,4872,1603,7195,152,121,2121,11787,5587"
6286,"9390,4012,9203,2440,8018,12606,2218,810,1453,110,8714,11024,5969,7994,13143,11772,5386,3340,10389,5145,11011,11449,3578,7725,1113,4034,8848,7619,11135,6769"
15986,"1542,2957,7679,6738,10919,7496,12458,12128,4048,13426,6279,7910,3154,3444,713,11558,8589,8284,12869,10739,9231,10272,169,7862,2054,542,3544,9100,11239,13018"
12318,"7148,10687,3842,3426,5719,9170,13310,7948,9857,11491,2709,8118,6220,3926,9898,11497,8648,3172,1334,1274,4689,4089,648,638,4548,10674,4940,12373,9189,6108"
20660,"2702,9767,259,5942,5518,2788,4222,10423,12727,7790,9411,2407,5213,7844,10166,1027,8719,6109,1275,1908,802,5349,10950,11561,10788,9255,3346,10512,3743,13236"
8624,"4117,2337,1598,11540,13058,10913,3340,5700,2905,2218,9115,3055,12887,3606,12787,4053,11318,8707,4263,8562,7392,13257,7900,2380,2158,2335,11097,9257,8454,6971"
11984,"2140,1189,9473,12757,12875,10239,851,12321,5422,12680,6971,8822,9668,3303,2411,12404,354,4277,9600,1133,10138,3743,6166,3055,4430,5592,6026,7578,5935,4181"
10516,"4515,4545,1563,290,6053,2606,12959,12280,5535,3721,2066,10406,5435,12352,2537,5142,1779,428,7679,9685,9934,10229,9603,6990,10607,6795,12909,1270,5674,11719"
4627,"4008,11558,11334,3811,363,390,1219,12458,10919,9713,10857,6640,7782,6547,13426,7681,6110,162,1557,9726,7752,6896,7047,9645,10009,5251,6629,173,4461,4281"
2171,"9962,6024,2372,1812,10737,827,13309,12858,5135,12012,12497,10663,75,6811,8167,3427,7120,4688,4467,12665,11464,1290,11088,6322,4929,560,8567,6858,8650,11790"
3194,"10887,1200,7036,10117,7371,9960,3093,12666,8947,3544,8861,2272,1270,7418,8475,1755,1228,1576,12016,12265,9962,9944,11465,3819,3119,7320,9394,1293,12333,13291"
21128,"5940,3359,3836,4832,2468,8122,449,7107,9568,11917,7563,12101,3269,7302,2734,13238,6011,9966,3988,6060,381,3985,5144,3816,1916,972,6294,892,8673,3674"
1662,"9602,8452,2169,3064,7833,4277,3112,2808,12260,6120,12302,11911,4514,4711,7824,2140,9636,4276,8421,13346,13123,13120,8648,12733,3204,995,4850,11000,8520,3"
12464,"7051,713,7787,4272,9140,7725,6918,12265,8495,6218,2126,6168,6810,5962,11759,10515,4442,8445,3370,5332,436,7706,5927,10090,12065,4383,10718,10167,12905,8358"
11933,"9838,7340,6769,10913,8423,3112,12887,6326,12646,2824,6621,7426,6491,5386,3340,1378,682,3048,8483,3140,11960,2202,6742,3826,1664,4824,8569,8817,12107,12642"
15804,"1290,7120,4929,3697,13101,10663,2916,12497,6243,296,5135,9962,4777,6971,789,6576,4387,4664,8567,8355,10581,2885,4036,10336,1747,8590,4139,8090,544,10607"
3055,"761,4337,680,3839,9024,8091,13116,12155,13249,8483,7899,404,10864,7153,8179,5972,7207,6678,8493,12657,4305,5855,3346,4889,8738,5381,3614,2974,3918,8366"
11816,"3770,3515,2158,12990,11886,8562,4798,237,10677,11871,6141,10340,2071,1598,12813,8483,7197,9422,12856,716,1634,11326,9155,9164,7138,9455,4679,1641,9462,4413"
1288,"13103,7994,1908,2118,946,11449,12820,5418,624,8049,2202,4325,6853,2631,2861,4012,4984,9340,3571,3926,1558,5093,1552,10926,2740,10205,2500,6856,11274,8810"
10785,"5381,10242,10237,4602,931,5364,12657,4889,2296,12691,8765,3992,9849,8246,11406,4453,682,5667,13082,10166,12646,8094,10293,10890,350,8156,2589,12566,3346,7900"
1871,"4602,4219,8995,3839,5261,12727,9767,12045,13367,287,7207,3515,10499,1600,5518,3897,11565,11307,8717,3287,2891,12780,11313,4872,5341,10788,2167,9164,2943,12501"
5630,"9489,7851,7063,9702,7197,6742,3738,2861,8421,4483,12347,13257,4025,7137,6320,37,1180,11843,2792,8161,8367,12779,12768,3488,995,717,10077,4480,3564,9234"
17097,"9685,126,9297,5493,1200,4836,5507,1270,1586,11729,308,6811,7104,428,6917,290,10887,5142,12538,185,9874,10649,179,6063,8405,982,9960,11471,10373,11793"
2379,"12903,1851,83,5969,10389,2957,11020,740,12869,10919,169,7101,4552,9746,1969,6764,9185,4628,10137,8589,8824,7848,12995,12637,6960,4688,6610,1098,271,789"
6167,"2337,11403,5317,1453,7839,8505,10835,4448,3892,3265,436,2043,12321,5322,2218,5999,5073,3870,2058,5863,7487,1062,13218,9128,5293,4823,8562,9332,4947,6974"
8571,"11814,1249,457,821,6260,7014,2121,11972,7899,2029,7380,8036,1024,13249,7087,571,9653,2049,11018,11786,5416,997,13367,1882,3525,112,1999,10195,9454,11371"
1540,"8413,12611,2905,3035,11540,7392,10584,2158,4035,5700,11489,2410,12531,4602,13047,2891,8853,11016,7294,12680,3055,2335,10836,4413,10677,4117,2265,2246,8746,10241"
21857,"4798,220,8421,1223,1598,11506,851,13259,7197,11843,2380,5489,1180,12813,1996,12990,837,12875,9455,9115,11194,8675,2158,5642,2014,5302,5270,9733,10594,2140"
269,"11334,363,11558,2391,13426,4024,10607,11298,10581,1851,11516,11719,8635,11775,10919,6028,11275,9101,2195,7335,7681,7758,5672,12458,5435,4028,9647,640,390,12373"
13587,"4413,8590,1583,5545,13191,4266,1156,5524,3950,8922,7383,13296,7138,8235,9564,6971,11784,1514,7715,9306,10608,8633,89,2058,10138,12026,9132,11403,10340,2140"
2252,"448,5436,9306,10899,8413,6117,7063,2730,9963,13158,13214,8271,11754,9465,3643,6621,10697,12913,9771,2149,5023,4201,9628,941,12428,10657,911,4244,11505,4877"
21528,"11540,2140,11843,9203,2380,5700,3308,1634,8562,9968,12680,6515,11886,7558,5145,6141,13296,8343,12331,6115,5293,5977,9164,1598,4413,9511,7392,9880,10326,708"
4371,"420,10785,9155,6502,7515,9328,10687,13011,9030,2606,8817,6630,11788,4940,571,11113,4855,5006,10083,1575,9130,7465,1957,12604,822,10118,4793,13119,12889,8819"
1537,"420,4218,4793,4216,9960,4520,1558,2957,3722,8284,4163,5263,3591,8650,8167,11620,13011,8810,1576,9384,10674,4111,3020,2372,4855,12869,1829,13280,9913,7971"
1511,"1290,10663,4929,7120,296,2916,3697,3737,9888,4111,1244,10648,5075,8590,6243,6811,13101,4576,6576,10607,12497,11719,10147,2391,6960,9962,9960,7856,12811,4387"
14698,"4877,9771,5946,5747,13214,12871,9306,2149,10912,1058,9947,9073,11505,12335,7824,2140,8022,8402,9865,3643,2291,165,7777,8387,12351,6140,4648,3300,6756,12984"
3158,"4413,1583,5545,5524,8590,4266,1156,13191,7383,13296,8922,8633,3950,11784,1514,8235,9564,89,7138,7715,9306,3206,6971,2058,10608,8053,12662,4332,6892,9132"
2076,"6911,6332,9693,5925,5179,4605,11969,5622,7296,6834,4359,4222,1313,1500,11489,8570,13412,5555,2455,11972,12869,2537,772,12563,2891,10367,5875,1225,12615,9105"
5891,"4798,6326,220,10392,11540,7197,1180,2882,5598,12990,6270,1996,7392,3515,13367,13346,5302,5525,9504,11506,12793,7900,12875,6418,8343,12813,8019,2158,3296,1408"
20559,"11784,2380,6326,2220,4798,7392,5270,9450,11540,1230,12813,4117,12793,2199,8616,7084,9443,6338,10677,8707,1996,5999,976,2580,1408,13367,11643,5302,9455,11751"
13133,"10663,4929,1290,7120,8567,5573,2916,13101,1132,12474,4777,12030,296,9962,1590,8355,13309,1475,1400,1244,13232,5135,12220,8223,9646,12559,2758,3843,789,10336"
13261,"8483,8343,8366,331,761,4305,4229,11751,2580,9024,10326,7900,6830,11843,6678,4277,8562,11414,8091,4002,3614,717,10499,11993,3839,12990,12223,10048,2974,3203"
9272,"11396,5270,2218,1408,4438,6971,5104,3515,9504,12771,11843,5999,3317,8421,5214,4798,2140,1598,3488,1957,2861,12757,13257,6280,3103,2038,10027,2199,9449,1223"
12602,"13031,9942,7910,2542,12183,1558,12985,11011,2957,542,2593,8956,3158,8562,208,11509,11627,8544,2770,3139,1923,5930,713,1598,7994,6665,3522,2839,7229,2867"
11164,"5135,789,9962,13027,7817,6625,13309,10336,5008,4613,6811,1554,9837,10644,3886,1241,8653,3697,7120,10663,8012,3323,4973,1977,4777,9684,11117,4929,8567,12117"
15327,"6083,6554,2989,4036,10607,4139,9348,8284,295,5435,11992,7306,11651,9398,5663,10137,9183,11298,2764,3401,1290,7029,3487,10581,9362,418,4109,11846,7590,65"
3765,"2149,10462,9306,2291,2300,8402,9771,5946,383,12871,2357,13214,7445,7504,2140,4262,10241,5436,8693,7063,2264,362,11609,12990,8076,10899,4679,165,9865,7341"
9718,"5942,4889,4602,11439,457,3921,7900,1024,6934,4395,12347,13034,13302,1908,12043,3689,12693,7628,3992,3897,3039,3738,10195,5416,8539,7646,2974,7316,5811,8995"
16265,"1583,4413,8590,5545,5524,1156,13191,4266,7383,3950,8922,13296,8633,11784,9564,1514,8235,89,7138,9306,7715,2058,6971,3206,10608,6892,8053,10138,11403,9132"
6844,"4277,10468,5998,995,9459,5386,8381,9111,7253,11414,6666,3006,6843,102,13031,2380,11951,2265,8555,12404,176,11465,12985,10381,3773,7558,8562,12858,3149,9313"
18139,"2391,10607,10644,11775,7590,4929,5075,10663,1244,2066,10648,7120,8012,11298,1290,9960,5142,1200,6243,11532,6811,4028,8475,12435,4613,9909,4111,10336,3697,11992"
8798,"7900,8608,2580,6626,11843,11181,10132,6275,4388,1180,4853,6678,8421,5555,5642,10708,3430,3696,1203,4798,8575,6414,6338,10778,11506,7529,10916,4755,11661,9072"
12434,"8161,8367,1180,3796,851,12771,8132,1475,4514,7833,5856,2140,13267,1065,10551,9489,10888,6128,10437,1223,1409,4575,974,3687,837,582,4482,12559,331,1287"
1166,"10448,5286,2158,9078,6391,12856,8016,4146,11326,10446,4936,9462,5645,8961,590,10967,5476,8288,10766,8510,9358,8984,5038,9658,6362,3343,10785,13423,311,344"
11442,"1598,2218,9962,3303,6805,9455,11384,3743,6220,4314,716,12870,9835,7986,544,10663,9340,2380,3697,1812,10608,11024,3926,9799,8475,3571,13310,4388,6591,1334"
14359,"8459,5302,1189,220,1408,8616,3631,237,11396,5761,9450,3515,2649,11886,1316,11910,6463,716,11326,12743,9455,9164,2140,5280,349,12856,10155,1474,6183,10159"
7723,"8413,11121,7383,820,5545,7900,3799,6772,64,714,800,10899,11843,9908,1978,7063,8639,950,8279,5925,2958,1763,9234,4118,13317,933,9203,10122,8156,4602"
5243,"9365,9416,3010,7467,7892,6449,10319,5723,3487,7542,3884,5736,10135,12660,6283,12286,7079,968,11988,11754,2990,2112,8006,12265,4995,10690,11092,3370,207,11307"
1368,"4516,9449,9229,11812,9997,2567,121,12579,10637,1230,4846,5303,9689,3809,2789,11615,2837,2443,9668,454,9890,3303,890,5339,4749,89,5549,9098,2020,11922"
18328,"9693,6834,8608,6795,5179,5532,8254,6593,12858,3127,5782,4576,4388,5485,8429,6734,1244,5338,9185,3909,6610,11143,10737,4605,6812,7369,7521,9557,6811,10215"
9816,"10125,7652,3179,7079,2645,8639,6168,12337,3839,7558,3988,2257,10527,8662,2850,2327,13300,8092,11631,2541,4383,11873,3953,800,453,7241,2482,12715,207,6648"
4819,"10137,4036,83,4576,1851,13370,789,10607,6960,4664,10389,6576,6610,11298,9962,11024,1779,9746,10648,11020,2969,9185,9170,4024,4552,544,4958,54,5135,5979"
781,"2158,8483,9234,4277,8343,6120,8189,12779,7900,811,12990,8366,1908,7197,3442,11414,6107,5381,5091,3423,2820,331,3661,8408,4717,6770,10828,13158,10196,10890"
1134,"13081,5490,10118,12592,3301,1363,10312,9966,7139,4916,2860,8148,9750,2974,7463,1801,6046,11306,9915,12332,2507,9014,11110,3907,7447,7914,8236,11696,10315,10256"
20701,"1991,11797,5921,13322,4875,1637,1908,5811,13233,3689,11800,11794,800,8279,3500,5839,7407,12635,782,2103,12824,2482,1291,8113,6168,9532,12909,7748,2771,6934"
23006,"13380,5209,1361,2191,4219,10913,2911,7388,4239,5700,8505,10595,6123,11159,4602,3585,7039,328,2617,77,10224,5811,12531,11178,9686,11622,5436,9817,714,11800"
21486,"931,8832,12531,11439,1249,10642,1908,3332,9777,4602,10237,8780,3747,3766,4263,2218,7851,457,6505,4849,810,13367,4181,4053,3902,5904,2494,4219,11643,8279"
6170,"3635,6150,5901,2454,7575,4560,4419,9592,4465,2123,10754,11927,1385,10660,4940,6930,6169,13398,6362,5197,9645,11711,4935,1636,12838,12783,3718,2893,12000,4660"
8488,"11775,12903,13182,4028,3427,5969,11024,588,5722,2773,7553,7101,6812,4977,4613,3323,12365,10607,12373,9673,1891,1214,713,9185,2542,12951,6544,13309,6322,4890"
22808,"7014,3992,7032,4602,12566,8156,6338,3667,6144,7900,7087,3911,8995,8959,7628,12501,9021,1704,1249,3743,2580,13207,5341,11439,10677,8539,5942,6664,3897,2895"
5306,"10499,7024,6089,11155,6637,9385,13030,6743,7374,1180,1276,10173,4275,12732,11912,8570,8816,1957,8061,1600,7998,11306,7289,7210,214,4056,7501,12632,8124,7900"
10230,"9353,1291,4239,10242,1361,10828,1190,2328,1302,7303,9849,9692,13150,8609,6069,10272,7039,11416,12598,13100,909,2541,12674,9064,1786,9981,8982,12566,10179,9117"
2893,"6130,4684,12988,10766,1916,12978,13423,3987,1081,3883,9100,8109,9453,7302,9966,2806,1968,2541,3359,5144,3593,9629,1599,381,5155,11183,892,12024,11547,7286"
7568,"12168,12347,5730,9628,4913,13120,5860,11283,8853,9533,9262,7382,3135,11613,12763,1823,3680,6911,5488,3810,4110,10152,6767,10183,7060,3672,10723,2335,8075,12355"
16744,"1290,1244,4111,10663,4929,2391,7679,7120,10648,10607,6576,6610,2870,13309,11775,9962,9746,13296,4655,4028,296,11024,5672,13370,10389,544,8167,4576,3427,8910"
2056,"7383,10986,5731,4117,2567,2789,9449,11751,11622,3870,12990,10039,4453,1478,4608,3326,4413,12857,9968,11326,4414,3950,11784,12875,3288,3340,2218,5060,9072,12923"
17000,"1180,220,1776,851,8421,7833,7197,4798,2882,2014,10402,1223,1996,13259,8343,1358,11282,8221,11843,12768,4422,8794,12385,8161,2169,5610,4525,2861,8043,6326"
1808,"5096,1318,8961,8421,11282,1234,11993,519,11288,2223,331,5880,7723,6520,7053,5476,842,7741,1153,8510,5517,1231,666,311,9139,6467,11751,9755,9867,3086"
8160,"4036,10137,10648,335,4552,4958,3070,7120,1779,9746,6576,4576,9185,13370,9962,11117,4929,5672,6236,1290,13101,6610,9730,5142,11020,4024,12426,10663,6960,2988"
572,"7900,933,682,10657,5528,1254,4600,3897,7063,2121,4438,2705,4602,9838,2958,8599,2106,1908,6665,2172,3980,2585,2202,2266,10661,11887,1249,457,381,5992"
19537,"9600,11622,11403,2218,5199,1847,3340,7899,931,2788,5700,10369,12665,10063,1031,5999,1100,6091,2567,9942,4263,1572,3950,810,2220,8562,6302,3055,839,5524"
2589,"12990,89,10326,12680,11540,8562,6326,4798,6971,2140,8483,2158,8413,560,331,4679,11384,9164,1598,1634,8421,13211,7024,4413,1478,5642,10340,8343,2905,6638"
6752,"3736,827,12665,6024,4717,1598,2266,238,8570,933,8562,3743,5921,3222,2591,5257,2121,6788,10740,5942,4442,3809,8810,11488,2799,12869,121,12998,4844,10661"
22355,"11843,9309,1287,2140,8421,6899,8161,1180,851,2924,7201,2172,11937,12779,10594,8021,7063,11394,1996,11560,950,5341,1769,7197,10434,12104,11540,1223,5367,5282"
11971,"7120,4929,6220,8590,13296,296,10663,2916,12253,2808,1244,10326,4277,8567,7558,7138,10607,9799,6243,7024,6962,1220,8221,8355,12793,1634,3697,4576,89,3055"
13576,"383,10918,7777,1763,9668,9937,10241,11615,5946,11848,2030,2837,2140,2002,13214,9954,6603,406,1769,4698,5593,2353,5365,5133,11922,11733,10326,7637,11536,9104"
7904,"6811,10336,6243,3805,5573,4929,12497,7120,2988,4777,5142,9405,1290,8554,9684,789,10663,9962,3142,2784,9909,12194,10000,4387,12030,13309,884,13101,8567,1977"
1529,"2648,12943,3204,12952,4974,12302,37,4035,4985,2971,6968,10003,4452,9358,273,8161,5977,4525,6183,6115,10561,13346,2539,12342,9475,3543,3967,2140,10422,3824"
2789,"9473,6638,6751,4388,5422,820,1100,5999,12842,5506,4436,10388,4181,6220,453,1797,11772,4266,12404,4924,7899,7172,4453,2411,5177,9877,9234,1133,3545,63"
2847,"4974,331,1180,4798,1776,11843,7197,8161,12875,8421,2506,9580,12856,8575,9968,2158,2014,5270,8510,10138,8639,7833,10124,6326,5819,10869,11993,9489,1912,811"
3460,"4602,5942,4219,8343,3950,4492,11289,950,2172,1598,9767,1978,13249,3992,7899,4117,7900,11843,10326,10788,5060,11540,3980,6638,4388,9519,2038,4053,10642,10242"
