ID,user_id,item_id
23170,23170,"4277,7707,8421,3870,5545,10326,13296,1978,6220,3950"
23173,23173,"1290,7120,13296,10326,6220,2218,5545,4277,5303,2343"
23179,23179,"10326,4277,8421,2343,7707,12990,4679,5545,350,13296"
23196,23196,"4277,8421,5545,13296,10326,6220,2218,1978,5303,2140"
23199,23199,"1328,5545,1978,2218,9178,13110,6220,350,1210,3870"
23216,23216,"8562,2140,10835,8421,7707,10326,5545,2218,13296,6220"
23226,23226,"5532,220,13346,5545,10326,2218,1978,6220,13296,3950"
23233,23233,"6220,1978,7707,12665,8562,5545,13296,12606,11590,2218"
23253,23253,"6220,10326,8421,4277,5999,11384,5545,13296,560,2218"
23281,23281,"1290,7120,4576,4664,789,8590,296,11024,5135,2916"
