ID,user_id,item_id
23136,23136,"6971,5303,8421,3950,13346,7707,9799,10326,13296,479"
23138,23138,"4101,4798,8922,9799,8421,5999,6971,3950,851,10326"
23140,23140,"1290,13296,10835,10326,2140,5303,544,8562,5545,10607"
23170,23170,"7707,4277,10326,13296,8421,6220,3870,2140,4798,5545"
23173,23173,"1290,7120,5303,2140,13296,10326,5545,6220,13101,10835"
23179,23179,"10326,8421,7707,6220,4277,5303,2343,12990,4679,5545"
23196,23196,"4277,2140,8421,3950,5545,10326,13296,1978,6220,2218"
23199,23199,"1328,5545,1978,2218,9178,13110,6220,350,1210,3870"
23216,23216,"8562,2140,10835,8421,7707,2291,10326,5545,2218,13296"
23226,23226,"5545,5532,220,13346,10326,1978,13296,3950,2218,5999"
23233,23233,"6220,1978,7707,10326,2218,2140,12665,8562,5545,5303"
23253,23253,"6220,10326,10835,5303,8421,4277,5999,8235,11384,5545"
23281,23281,"1290,4576,7120,789,6220,4664,5135,8590,296,11024"
