user_id,item_id
14056,"1290,7120,4576,296,3697,4387,5573,12497,6243,2916,1244,10663,4929,11775,5135,4036,11117,12474,2885,4664,8567,12030,1400,9295,10322,13101,13309,8302,6610,1132"
14065,"4277,3950,8562,331,11540,5999,11289,9880,7900,9729,1180,220,12680,4865,6433,9443,851,837,9115,2199,560,2789,10916,5532,1788,11000,4679,1598,4786,11357"
14067,"7637,9799,2020,8703,5149,2140,12757,4698,9937,10241,12663,1487,12497,8981,6166,2291,7706,1290,976,7120,12704,13185,2265,4664,9668,6243,2380,5896,4929,13228"
14068,"2140,8922,331,4315,8235,9132,275,10608,8472,9098,13346,1223,10835,5303,6529,2265,5999,2264,8590,9668,9968,7063,12026,9072,5532,12680,2567,11282,1776,1662"
14070,"1377,6011,10352,1948,6306,10941,4097,6402,9453,11367,1744,11999,7973,4861,134,1432,4256,12824,4832,13100,1659,13342,10431,4063,6659,8599,7337,2467,13262,6072"
14072,"6899,5303,13257,10340,3106,7715,6588,4915,1328,8205,11871,11843,11508,2506,4786,331,5673,220,837,5177,12875,6107,7900,9328,3491,1478,10437,9234,2291,12793"
14078,"1290,4576,9962,5135,7120,3697,789,296,5573,13309,12497,6243,4387,1244,2916,4929,10663,6811,11775,10607,9866,11117,4036,12030,4664,3539,8567,6610,8342,9295"
14089,"11772,8746,820,11871,5474,2506,4436,5700,1788,13324,5592,8084,12172,9729,11726,12771,11572,8690,6402,9462,8018,8092,9275,3448,12566,2770,11910,36,3883,3295"
14090,"1290,12030,7120,4387,296,3697,12497,2916,5573,6243,6811,4576,4664,2885,10663,13309,5135,10607,8567,13101,9962,1977,11117,1244,12474,8302,4929,9671,789,10322"
14092,"331,13296,12857,4798,5999,7197,12875,12680,1776,3950,1634,9799,11282,5549,9580,275,10124,2140,11540,8022,9880,6433,11495,8205,5362,2670,7138,8520,953,5303"
14096,"10352,1377,6011,9453,8092,12824,7337,6306,1948,4399,7763,10941,632,6402,4832,3816,1744,12507,1659,11367,8093,7973,4097,13342,5822,521,134,2363,3069,9370"
14099,"7637,9668,2020,1400,3122,4698,8703,3088,12030,6474,1290,1863,12663,12497,9564,7120,9937,1244,4576,1487,10322,10663,4929,7706,9689,61,1583,6243,8302,4430"
14106,"1290,3697,296,7120,5135,4576,9962,12497,6243,5573,4387,789,2916,13309,11775,1244,4036,11117,12030,6811,9295,10663,2885,4929,10712,8342,6610,13101,11298,1400"
14110,"11540,5303,9799,4413,6220,7723,2990,12331,4679,4262,167,8483,4183,976,10462,10340,4602,11751,6588,454,5896,12404,10986,5502,4924,1478,5673,3888,5545,9487"
14111,"1290,7120,3697,12497,296,2916,6243,4576,12030,5135,10663,5573,11117,13309,4387,4929,8567,9962,6811,8302,789,1244,2885,1977,1400,4036,10322,11775,10712,12474"
14116,"13310,3950,1453,4602,5999,5303,6220,3340,11751,2108,6899,12771,3106,7986,4924,11180,6719,9443,2910,8707,10551,2905,2789,12104,8870,8746,3992,5610,220,5482"
14118,"7138,220,8714,583,4413,12632,861,2771,7723,7374,4664,6243,13249,8113,1290,383,779,11506,2993,11775,10963,7856,7236,5926,4929,13110,13101,8567,6201,3888"
14130,"6515,851,11282,8421,11843,837,1180,10916,6326,1776,2169,8161,2808,4974,10138,7462,6107,5214,9443,3295,4798,7578,7745,6433,9968,9340,10594,8343,10473,11115"
14132,"6515,2140,8562,5610,10916,4117,811,8413,9733,3870,5341,9880,2169,9886,8161,10835,6418,6751,6588,1223,12793,3295,4315,9309,4469,7138,976,11751,5497,4229"
14134,"2140,851,4277,10916,7138,4101,12680,1662,5303,3950,12104,8205,11396,9580,10434,5025,1634,4786,8235,11843,12579,837,10778,6515,7578,5199,2265,11994,1776,11282"
14135,"1290,4576,7120,12497,296,5135,10607,4387,3697,6243,1244,5573,11775,10663,4929,6610,2916,789,4036,10674,1400,3539,13309,9962,4664,11143,11117,9746,11298,9295"
14137,"9799,12331,6166,7707,2140,5303,10608,11751,3055,4798,4946,454,3870,6751,2789,13346,9865,5610,167,12321,4430,6925,5966,796,6892,1421,12944,4101,1100,9880"
14146,"12680,12793,7558,11784,11282,331,5386,1776,851,8161,3071,7578,12990,362,11180,11000,6887,8053,8593,11726,4277,8575,3171,491,13249,6899,4101,9997,11357,844"
14149,"10835,8562,4117,6326,4865,2199,2220,9880,2990,6638,11540,2808,5642,4053,7578,12857,10916,11289,2140,5999,10340,1408,1100,10138,331,1996,11396,11622,4322,7138"
14151,"6971,13296,4698,3088,5149,1290,3697,1400,7120,8590,7637,9799,1487,4387,12497,11117,12757,8922,89,1977,10326,5545,4101,12030,2916,9668,2380,1747,6243,10322"
14170,"10594,1223,8421,10138,9454,10506,8794,2506,2958,4448,1287,7462,5341,1664,240,1724,7745,3064,10561,6388,3799,9309,8746,811,8084,3295,8452,13097,8527,11097"
14173,"8421,12026,2140,3950,4117,4798,9443,8235,1100,5999,11384,9455,2789,8922,837,11405,11784,4865,10340,4332,11357,12579,6433,10594,2580,2038,796,10916,10138,2291"
14175,"1328,11843,8421,9729,649,13346,11871,9489,5020,1180,9443,12611,2164,2958,350,12191,5673,5482,13367,4798,12771,13150,1377,6391,6437,5610,9309,1210,6280,9453"
14181,"5303,12331,6166,2140,7723,12321,3950,5966,5292,5199,11994,10340,1478,9799,7578,7487,3055,4266,3106,11384,1286,12606,11180,6515,10835,8562,4865,1662,10792,10241"
14182,"8161,8421,851,1776,6515,1996,4974,2291,5999,10916,3950,2140,560,8472,9968,7462,331,4679,9443,8562,9072,7578,1180,4199,1912,7558,11784,12990,1100,11282"
14187,"6971,4798,2380,3055,5549,2789,6962,2158,12026,8590,6326,2291,5214,2567,454,953,4516,4865,10340,2580,9455,7983,2264,3515,2990,9744,6445,3317,931,11784"
14202,"5135,9962,13309,7120,4576,296,3697,12497,2916,6243,6811,5573,10663,1244,12030,4387,4929,4036,11117,8302,9866,1400,1977,2885,10607,3539,11775,6812,9837,13101"
14207,"2769,11998,2218,11775,9348,9866,83,4036,9438,9398,6960,10648,7287,9295,12373,10336,12207,6610,6591,1812,6201,1851,9732,4688,5075,8714,10997,1270,8167,11020"
14212,"1290,7120,296,4387,6243,5573,12497,4929,10663,12030,2916,3697,10607,1244,11117,11775,12474,8567,6610,1977,4036,10322,5135,4664,3539,1400,9295,8302,13101,10674"
14215,"11772,9454,9306,3064,12632,2990,10594,3990,2373,13381,3870,6326,13097,4915,8018,12156,13259,3205,4448,5540,5495,10837,4648,802,8110,2958,4229,12636,1606,12606"
14232,"2291,331,2140,275,4877,12026,5303,10462,5999,12404,10608,851,1223,220,5819,3909,10340,4865,1421,4277,1180,37,6529,12990,1978,9880,7439,5747,8520,9968"
14235,"8421,851,10594,11843,7197,1776,10792,10473,7462,6096,2158,5091,717,13097,811,2337,1996,2395,2815,11784,12779,8161,6824,3295,13123,11871,9340,9489,12404,4469"
14238,"2789,3106,3950,4413,2380,4101,11384,12331,4915,8483,2567,3340,1996,2199,5966,796,11357,13249,12779,9729,4332,9455,4865,2990,5199,1287,3071,9449,13346,11396"
14239,"10835,9880,4865,4117,12857,10916,8520,6433,7578,6638,5642,9602,2199,6326,8421,4053,12875,2808,220,11000,6971,560,2220,7138,10529,2580,9886,1978,10039,7833"
14243,"10340,3950,11540,851,10594,837,11784,4798,10138,11843,5303,3295,8421,8562,9443,1996,10326,6280,1776,331,6899,4101,6326,1223,2140,4117,8575,6107,5341,12331"
14245,"331,2140,5303,12875,1776,11843,9880,4277,275,6433,837,6588,5610,1180,851,8562,10916,10124,11282,11540,8421,12680,12331,9968,9580,1223,7197,4315,10792,12990"
14247,"1377,6665,716,4993,13310,2218,7024,220,4858,7337,6402,9462,3883,1606,4951,6391,1453,6952,9817,5027,5605,3448,11623,9568,7461,5755,7480,7621,12169,4063"
14248,"4277,6982,4101,8590,2990,8981,11622,6638,9799,12680,2380,12857,6326,296,5025,4387,3138,5362,2903,13346,3697,3515,4664,1400,12622,13185,11795,10607,4576,5149"
14255,"1408,8746,11784,9309,13346,607,9504,6515,3340,1287,6899,5341,11871,3950,5270,5592,3106,12771,6326,2506,6280,10594,12611,10986,1082,2012,11406,10473,820,1681"
14257,"5303,3950,10340,4679,6515,2140,11784,4262,12331,2218,8483,11751,5999,2380,5341,3106,220,1223,2108,9443,4448,10437,10916,12771,2291,2038,177,8161,1100,12779"
14269,"11843,6515,8421,1180,8161,10594,6433,851,10138,837,1223,10916,6280,8205,7197,1776,7578,3340,9580,773,7462,5470,220,9880,5341,11871,5999,2007,1287,5091"
14271,"12857,1776,331,10138,1996,12875,2905,2337,4277,5303,11282,2808,9309,13257,7197,2264,3085,2199,851,9580,811,6899,1408,560,1978,11843,10778,5470,7715,1478"
14275,"1290,5135,7120,13309,296,9962,3697,12497,789,2916,4576,6243,4387,5573,6811,10663,1244,4929,11117,12030,4036,10607,8302,9405,8567,1977,2885,4664,9295,1400"
14284,"12026,3909,6971,2140,5303,1223,10835,2808,2265,8483,2567,12331,2789,12680,9942,167,9132,10340,8922,2380,12404,1747,5124,1776,4865,2218,2291,9799,10916,2199"
14291,"1377,10352,6306,4097,6011,1948,6402,9453,4399,10941,7337,4063,3816,7763,92,12824,1432,11367,134,7973,12507,4661,11999,1744,500,9568,1659,8092,2363,6952"
14306,"1290,7120,3697,4576,5573,296,12030,6243,2916,12497,10663,4929,11117,12474,1244,10322,10607,8567,5135,1977,13309,2885,13101,8302,6811,4036,11775,9295,1400,4664"
14313,"6529,7063,10608,13296,5124,12026,9132,8472,12680,11282,2140,4199,5819,1286,1776,13249,851,8235,2291,275,9098,331,3515,2199,10835,11784,10345,13346,12990,5497"
14314,"2199,851,12857,11540,2337,12331,1776,331,4915,1180,4277,6899,4865,11843,1223,6220,9729,11282,12990,4322,9799,1478,10835,4786,10916,8421,1996,5532,4946,4798"
14315,"12378,7197,1180,8421,11635,2867,8703,6503,8161,12295,2169,4277,2205,8590,976,9580,11843,4315,4205,9954,6043,6515,11282,7637,5497,9799,851,7063,2140,7745"
14318,"8590,1290,13296,3697,5549,7120,12030,8922,6445,6166,4101,296,10608,10835,4387,6243,10663,10607,5135,13309,7487,4664,3578,6971,2885,13101,8567,354,12857,4322"
14325,"4861,2164,6306,12824,4399,6011,840,11590,1377,9453,6883,5105,4256,3069,4832,6659,11367,10352,1744,6391,1210,7973,11172,4097,6402,8599,8092,1432,11999,7621"
14328,"8590,4315,1290,9229,12030,5573,9668,4387,2380,7138,4277,10322,10663,12497,331,4576,1747,1400,6243,4929,5549,7955,13185,6962,7578,8302,1244,4698,4664,8567"
14331,"6971,6220,11289,8590,5545,560,851,2169,2870,3055,4414,12665,1912,8421,1957,12339,89,4798,3515,9449,2789,5386,7707,11667,1286,4974,6111,9580,5502,6418"
14341,"5303,8922,11384,4798,9799,7707,12321,2140,6166,4266,5199,7487,10835,11751,12331,3055,10340,5292,10027,4101,1662,7578,10916,8590,10608,6638,9744,6515,3950,2291"
14345,"11871,6515,9306,11000,9309,3295,8161,2158,8421,2506,10340,4469,7197,3064,4648,2958,3870,7900,1764,11843,13121,11726,4436,9234,1180,4453,13214,1788,5497,3990"
14360,"8421,11843,1776,1180,9580,10916,5303,4277,837,3950,9880,6515,6326,8161,6107,7197,8343,8205,10594,6899,12875,717,11282,773,10138,4865,7833,12857,811,5999"
14361,"9668,4698,5149,7637,1487,89,1400,7120,1290,3697,2020,9937,3088,12497,7706,13296,8590,3122,5976,7064,4387,4929,4101,589,10322,9083,6243,4111,2916,7713"
14362,"7447,2925,10352,632,4858,521,7337,3481,8092,77,8093,1623,10257,9817,13335,9462,9498,10110,3883,2468,12108,13050,10766,6306,6125,3448,7597,11658,5605,92"
14363,"13381,7138,12875,10138,7578,13346,12990,4117,2580,2158,12813,3340,2199,10835,8018,1180,5540,6982,11843,8575,6326,6515,11751,9455,8922,4516,11357,4101,10127,6280"
14367,"10326,7900,6082,6659,8679,10078,1377,6875,8178,8487,7862,9370,9328,6011,704,2769,1832,2541,1948,9854,247,8227,6220,5760,9072,3674,632,12029,11602,5105"
14369,"5135,9962,789,13309,6811,9837,10336,3886,10644,3697,7817,4613,296,1290,11117,5008,4576,13027,12030,2916,1554,9295,6625,3539,10147,5573,8653,6243,4036,1244"
14372,"2140,5303,3950,7138,10916,4798,10340,4117,4277,8562,6515,12680,13249,7558,1978,5999,220,10835,3106,11540,6326,2291,4679,7900,6588,11843,11282,11396,1776,1180"
14377,"3950,13249,6515,9443,3055,10916,9580,837,1776,10138,11784,6326,11871,2158,5532,6280,11406,9729,220,7558,4786,11726,7578,649,12779,10340,1223,811,8221,7462"
14379,"11871,10551,4648,4915,12156,8165,9085,4602,1328,5700,8746,3064,2899,8717,36,322,2506,5196,4324,6648,2362,9504,5747,13322,9105,37,3491,8402,1287,5091"
14383,"6220,3950,4430,331,2199,3071,12606,220,10138,8221,8421,4946,2958,13346,6311,9410,13110,997,2038,13121,2506,12768,66,10594,4499,8452,1776,12331,9443,10589"
14384,"7197,12875,10138,331,11843,4277,6220,12990,11784,7900,4827,8421,5303,12733,16,37,6280,1776,4974,479,5999,1223,717,10608,1180,11508,8205,13123,2199,6141"
14385,"4798,1223,220,1769,12331,2140,9309,5341,4679,4199,4229,9098,4786,9410,9968,11751,9729,7462,2958,10594,2580,4469,350,10138,837,2038,9340,8161,4915,11000"
14388,"4101,7723,12944,5303,9799,5495,5540,9443,9729,12967,5966,11751,6166,4007,1478,11326,6982,2789,12331,6111,63,6395,11622,4266,12470,11772,11795,3888,5610,13132"
14390,"8161,10138,851,1776,6515,10916,1223,1180,4277,2140,8421,331,5999,7833,1662,6433,4974,8562,560,3950,9880,9580,8520,8472,11282,10608,2808,717,12857,12104"
14401,"4798,12875,773,5091,10138,4915,10792,11784,2038,851,8402,2291,1408,362,2899,8205,13214,3950,11396,9504,4786,12857,5341,12771,11843,7383,1776,11871,2958,4277"
14404,"220,6220,7138,2140,2580,10835,7063,8575,3766,9744,254,2990,8053,8593,1328,7558,11194,4602,10340,5303,9886,5386,4414,177,12680,9072,4332,7900,331,4786"
14406,"6529,8235,11180,8746,10778,3106,479,11886,4924,3340,10473,11726,11406,5700,10506,4448,3950,2395,11622,13249,9309,5177,3317,11784,1788,5270,7705,13121,11097,5470"
14409,"2291,1662,331,6445,10326,9072,9229,8703,11540,10462,4101,5545,2140,1421,30,9799,10241,275,10340,2265,8922,4322,5549,6962,6971,8520,10027,4277,851,3088"
14411,"1290,7120,4576,5135,296,3697,2916,12497,6243,13309,11117,4387,5573,10663,789,4929,1244,9962,4036,2885,11775,6811,8302,10607,8567,12030,4664,1977,1400,9671"
14415,"1377,6402,10352,6306,9453,7763,10941,6011,8093,7337,3816,4399,4097,1796,8092,92,521,3733,13100,1948,7973,6952,1129,12448,500,2363,7621,3872,12108,1744"
14421,"5135,9962,13309,1290,3697,7120,6811,4576,296,2916,12497,6243,12030,5573,1244,4387,9866,11117,8302,2885,10663,10336,4036,9837,4613,1977,4929,9295,3539,10644"
14426,"851,5303,9580,6515,8703,810,6971,9340,5214,12680,1978,1776,6899,2169,6107,11282,12925,6517,4974,11281,7706,3488,10434,9998,1662,9098,10778,1487,5149,8981"
14428,"7447,9395,7337,632,9817,10937,6125,4205,3733,5605,3883,2920,10110,11658,9462,2925,8093,1968,9915,3960,92,13238,5990,10257,4814,10766,6618,9762,4080,4072"
14434,"1377,6402,6011,10352,6306,1948,5105,8178,8487,4256,10078,9453,449,7337,11590,2870,11297,11367,10941,500,2164,10442,1796,1744,10431,10405,10418,6883,2716,7763"
14437,"7637,4698,8981,8703,9937,9799,2020,6166,2140,12663,1487,12704,13228,12622,7706,3088,12606,2847,4101,9668,13296,1156,6474,3122,6892,7713,589,11615,5976,10332"
14446,"4277,9580,1776,331,12990,12680,851,12857,5999,8922,8161,7578,8421,12385,2220,8472,2808,10916,3950,10608,4798,1996,10326,9880,7487,3909,12875,811,1180,275"
14453,"1290,4576,7120,1400,5135,8302,12497,296,6243,4387,12030,8922,11775,5573,10607,2916,1977,1244,10663,789,4929,3697,4036,3539,6610,2885,12474,13309,13101,11298"
14459,"8421,6220,851,10138,5303,560,1776,837,11843,9729,2038,5091,6899,8562,717,10594,7462,12779,8161,11784,10326,16,11384,4974,9443,3295,10916,3055,4499,6107"
14463,"1290,7120,296,4576,3697,5573,4387,6243,2916,12497,10663,5135,4929,12030,13309,9962,11775,10607,6811,11117,4036,1244,8567,2885,789,1977,12474,10322,8302,1400"
14464,"5545,9072,11726,8575,9733,9306,3055,11751,10506,12875,3667,5819,8205,8149,12733,2337,1478,4315,6665,2004,12787,4827,12824,6445,6971,9422,9729,10124,2158,8115"
14469,"1290,7120,4576,296,3697,2916,12497,6243,4387,5573,11117,10607,10663,4929,4036,12030,8567,1244,1977,12474,10322,13101,3539,2885,1400,13309,4111,6610,5135,6811"
14494,"1290,12030,7120,296,2916,6243,12497,10663,1977,2885,5573,4929,4387,4576,11117,5135,10322,8567,13101,1400,6811,3539,8302,13309,9295,9671,10712,11775,4777,4111"
14498,"9309,6982,220,10340,362,3770,11622,6326,811,773,8413,4798,9886,5214,13123,5673,6588,7578,13346,6515,7086,1287,2910,4183,5177,3295,10795,2140,5270,4229"
14499,"7138,8053,8593,5303,31,12871,9306,12793,5946,6166,2065,11403,2885,8333,11103,5610,4640,7715,12664,2149,5302,2058,4181,8288,383,165,2327,5976,5747,11024"
14507,"1377,10352,6306,4399,1948,9453,134,5105,12824,6659,11367,7973,10941,10431,4256,7763,5822,10078,1744,6402,12507,1432,6883,8599,3816,449,7337,4097,9370,8092"
14508,"2957,4163,4216,1558,4205,2530,5738,8650,3722,9913,2095,8608,4413,583,5031,4688,10326,8057,10897,5631,778,4080,4712,3816,1775,2711,632,8569,1078,742"
14512,"9443,7558,2291,2990,1223,3950,10340,10138,11115,4679,851,1378,2789,6166,6270,6515,12813,11784,7833,9942,10792,9968,6899,5214,12331,3071,4786,6529,10589,1776"
14514,"6395,5124,2199,11396,1957,12104,2990,3515,3071,11784,10841,3750,3950,6326,2789,820,10434,12579,4924,8153,8707,8018,10778,7692,9454,1408,10473,3340,11772,9998"
14516,"9799,9668,12857,8922,4277,13296,7983,3515,4698,8472,2020,12030,8590,4101,6971,1400,275,3088,560,8302,7637,1747,9937,354,4387,13309,8981,1290,6520,7120"
14518,"9799,5303,4101,2169,851,4798,10916,9880,837,4321,2140,4277,345,4974,6515,1223,10138,2380,12680,8421,2990,8707,9968,11384,4183,12331,953,12665,11751,1776"
14522,"5999,13296,10916,4277,11396,12026,2789,3515,10835,4602,560,12813,8922,2199,2140,4946,3085,11357,7138,10340,2411,3317,9443,8235,6515,6326,3071,6971,220,5549"
14523,"1912,6515,6971,7578,8235,10916,5999,9580,1100,5532,1022,2380,7138,4117,3766,2822,4332,11281,8922,6326,2567,9886,5199,12385,1662,7983,4277,3950,7707,1634"
14528,"6515,11784,2506,4199,12875,1776,12771,10594,3340,10792,2861,9340,1788,10589,5700,11871,8161,11396,11572,8746,6899,1328,5341,3950,12768,9309,5999,1996,11726,4436"
14532,"7578,11384,4117,8421,10138,10340,3340,5341,1100,2580,2789,11784,11622,11751,11357,10594,9443,5476,6982,1223,3950,5470,8235,4053,6096,4915,851,3317,13058,8018"
14534,"2990,11784,4915,4413,6220,12331,11540,11000,10589,1598,8018,2789,10986,11326,9443,11751,5022,5502,7900,177,7723,8333,4414,9358,12842,4946,9699,5540,5700,12793"
14539,"9799,10326,331,2140,1776,2199,8590,2380,8922,10916,12331,12990,5303,8161,275,6638,1223,4865,10792,560,13296,5999,3870,3950,9880,6418,5485,6520,2808,11540"
14545,"851,6515,11282,5303,837,8421,11843,9340,1180,9072,8161,6899,3295,12875,4974,8343,5214,12680,7462,345,6326,10326,560,9968,10916,4101,7578,12990,1776,4277"
14546,"7637,8703,589,2847,2020,13228,12704,9799,12663,2140,3122,11733,10429,7706,12996,9083,6043,10332,5342,12606,5631,6938,6040,3542,1078,1863,7064,2086,3363,11336"
14548,"5303,10916,331,4277,8421,8161,7197,4798,851,11843,4974,837,1776,10340,12680,11282,3950,5999,1223,4322,6433,10138,9880,12875,717,8562,1180,12857,220,6515"
14551,"11843,8575,837,8421,8161,7462,350,6515,7578,12680,12990,7900,8593,12875,4915,11871,3295,1180,9489,2395,6107,6280,10473,11282,10127,13324,6096,1328,5700,7197"
14554,"2140,331,4277,275,837,12990,5485,8205,9072,1421,3085,3950,6515,11282,10916,3488,4322,30,2808,9340,12680,1776,10039,11751,8593,10138,4974,6107,6899,8421"
14556,"11843,851,10138,10594,4915,12875,9729,2038,5341,11871,10340,8636,1328,773,13257,8161,5470,6096,13324,10608,9369,2506,9443,9880,11784,7462,9953,13097,8205,3950"
14560,"3781,5474,9462,6402,12507,12923,7337,9453,12632,77,632,2770,9817,7447,5592,11772,3883,12648,3448,2191,1377,4765,5494,5105,5027,92,2617,7286,9568,8088"
14561,"2789,4924,2567,3950,8922,8235,10778,1100,9449,5199,6089,3055,10835,11751,11622,5303,4947,5999,13296,3317,2199,11784,89,13346,4602,9443,4101,13310,10589,3340"
14570,"3950,2199,2220,13346,5999,1776,2789,4947,11784,11396,9942,4101,4277,11403,454,10916,4924,7578,6326,6395,2990,3071,2905,2567,4053,1100,7138,10835,7558,1996"
14576,"851,1776,8421,11843,6515,12875,331,10138,10594,9580,11282,8205,1180,4974,10916,7833,6107,9880,5999,8562,10792,7197,4277,1223,7462,2169,717,13257,13123,12990"
14588,"2789,6529,9942,4947,4924,2990,5673,2567,6395,10340,12331,5999,5470,1996,10778,4602,8707,11406,10589,5610,2443,9733,3950,4414,4321,4413,7723,3340,3071,454"
14590,"851,8421,8161,2140,1776,11843,4199,6515,1180,5497,9729,331,12680,1223,7462,9443,5819,12779,11784,7197,11282,7063,717,13211,5341,9880,9098,10792,2038,11406"
14593,"10340,7063,2291,2140,6220,12404,4414,10835,6529,9942,167,9309,8483,4322,12331,1598,11784,7723,2990,331,4915,1223,8452,4602,4946,4413,6280,5470,4679,11000"
14614,"8421,3577,11784,4117,10594,8746,5999,12768,2199,1788,649,6422,3106,3340,10473,8562,1764,7745,7462,3950,13058,6824,3317,4947,8018,4219,9443,1408,9489,3596"
14618,"3055,4315,10340,1223,331,8421,220,2140,8562,1180,1996,5303,1776,851,11289,3950,4974,8483,6280,4117,9443,2808,7833,3340,2789,8161,837,773,1287,7558"
14619,"6971,1290,7120,12497,4387,12030,3697,8590,6243,10663,2916,296,1400,10322,4929,12474,13101,8302,1977,11117,10712,12026,6962,1244,5810,4576,61,13309,2286,8922"
14621,"5135,789,9962,9866,3886,6812,1556,6625,10644,10336,4576,13309,5075,11998,11298,4552,9888,2769,4613,5008,1554,8012,1851,13024,7262,976,11743,10607,12737,9185"
14622,"851,1180,2140,837,1776,976,11843,10916,331,1223,9799,2808,9580,6962,10326,9072,2199,8205,4974,4322,11282,8161,9880,12331,12857,6107,2337,9098,345,10039"
14623,"3950,2140,5999,5303,2990,4679,10326,2789,11540,9942,1223,3071,1776,6899,10138,4947,12813,1996,2199,8483,13296,331,11784,10778,454,4101,9880,6302,2220,12943"
