userId,movieId,label
5730,3032,1
4860,2524,1
1494,440,0
4395,2072,0
3600,388,0
3220,1822,1
2792,432,1
4374,2671,0
3998,1726,0
1108,1698,0
4276,2717,0
5661,429,0
1936,1059,1
2222,2598,0
5110,3195,0
4625,466,0
2175,2234,1
359,1232,0
3389,1154,0
2087,3545,1
1523,1715,1
5041,402,0
1185,541,0
1686,754,1
1297,2891,0
3404,3054,0
5010,1669,0
2245,2265,0
2389,1258,0
677,702,1
1998,2579,0
330,363,1
3055,1076,0
2703,1341,0
1722,2460,1
1260,1313,0
523,3437,1
371,705,1
33,374,0
2147,2494,1
795,1195,1
4236,1079,0
2525,265,0
2829,3530,0
5531,3341,1
5546,1209,0
4403,2131,1
2318,795,0
2900,1386,0
548,105,0
5027,1196,1
5549,3155,1
4372,447,0
4818,1482,1
3517,2931,1
1696,3478,0
5836,2252,1
628,1595,0
753,2078,1
5922,2501,1
426,466,1
5443,2775,1
3592,1504,1
5142,2447,0
408,830,0
542,1124,1
2161,2346,1
4545,1178,1
6002,223,1
5840,2762,1
5995,1148,1
1342,1883,1
995,184,0
4224,103,1
3127,1129,1
366,3342,0
1697,897,0
2046,2887,0
2580,1788,1
3525,1083,0
868,452,1
1318,3509,1
872,513,1
2628,428,1
3461,239,1
540,1727,1
4085,869,0
4672,3289,0
5106,3573,0
1721,3387,1
1879,1686,0
260,1516,1
4447,2135,0
2438,1574,1
1099,592,0
1450,2842,0
444,1400,0
5677,127,0
3806,1802,1
2278,1139,1
3788,1144,1
4301,159,1
1811,3409,0
5504,2891,1
3944,356,0
5681,1933,1
5354,2557,1
3199,2797,0
1697,31,1
1067,949,1
2124,1801,0
1218,2134,0
922,2166,1
2464,2981,1
3031,2553,0
1399,46,1
2867,3341,1
4999,1853,1
591,3512,1
1902,1745,0
5556,2572,0
3840,2282,1
4717,3147,0
1684,946,0
1086,3318,0
2289,486,1
5951,3292,0
849,1536,1
4249,3628,0
5769,3332,0
3755,3375,1
1297,1383,1
3228,3205,0
4680,327,1
3339,3087,0
4604,3015,0
2903,2748,1
2586,1478,1
465,1743,1
1241,3390,0
3345,3599,0
5800,2926,0
2937,2058,1
5131,2707,0
2302,3032,1
1240,1867,0
5503,1214,0
5457,1216,0
1332,3203,1
4084,1963,1
165,1545,1
2664,208,0
3005,1575,1
4097,2563,0
4284,369,1
1680,1128,1
3993,1162,1
2403,1133,0
2063,3133,1
1273,3543,0
5238,579,1
4492,857,1
2180,3068,0
2030,2327,0
4435,2683,1
204,1050,1
299,3032,1
3339,1734,1
2021,309,1
3166,2773,1
4793,1946,0
726,3180,1
2662,525,1
2859,2448,0
654,1009,0
5152,2456,0
5867,958,0
5566,250,0
437,1813,0
1302,1536,1
1675,506,0
839,815,0
3523,105,0
3909,2218,0
4385,890,0
540,1574,1
2908,1527,0
879,1741,1
5929,2628,0
1672,1574,1
4204,1606,0
4490,1962,0
1293,1536,0
5046,535,0
568,116,0
1202,660,0
3012,2707,1
3560,1472,0
3316,905,0
3899,1003,1
4301,1277,1
822,46,0
2626,3476,0
3568,2080,1
3964,1476,1
2303,3580,0
5421,2580,0
502,3698,0
4676,1118,0
5902,1445,1
5177,1952,1
1984,1865,1
5642,1059,1
3508,1037,0
3450,972,0
4342,1453,1
4994,2967,0
1973,3628,0
4801,2557,1
5684,2557,1
1693,3228,0
3185,2093,1
3690,246,1
834,2446,0
4588,3309,1
1014,1459,1
16,1912,1
4407,3365,1
3271,3703,0
587,2053,1
1674,1232,0
868,1274,0
4214,1054,0
3191,98,1
2917,31,1
1297,1544,0
2776,3514,0
2933,2979,0
1441,2362,0
5069,1502,1
2592,3488,1
3819,2457,1
5054,3203,1
5316,273,1
497,765,0
4577,3488,0
1447,1075,0
74,104,1
5518,2103,1
4857,2278,0
3307,2885,0
5282,2201,1
5183,336,0
5423,2189,0
5083,1476,1
3653,949,0
2794,2602,0
624,172,0
3807,1364,1
5520,1903,1
2996,1054,1
2071,259,1
138,1536,1
4662,1439,0
3834,2773,0
770,1116,1
1441,1923,0
3550,1294,1
872,908,1
1361,1794,0
3094,3341,1
1313,2504,1
734,1268,0
3981,2120,0
3282,3234,1
4520,24,1
2210,2553,0
4270,1139,1
241,2856,1
2827,1536,1
3519,1023,1
5012,1759,0
5218,1120,1
5304,2400,1
5642,2299,0
646,2480,1
4833,1977,0
2925,443,1
3364,113,1
4170,2707,1
5614,2078,1
909,356,0
2908,1982,0
5452,2708,1
3153,1066,1
974,3494,0
52,710,0
3326,1563,1
5732,2837,0
2458,3461,0
4062,1893,0
1245,3426,1
465,1521,0
5970,1648,0
809,3651,1
402,2781,1
4114,3089,0
2895,1956,1
283,3018,0
5843,292,0
3074,346,1
2339,696,0
4021,3356,0
2250,3505,0
4510,3039,1
1568,1084,1
2802,3459,0
957,2588,0
1261,2211,0
2663,2885,1
2927,2821,1
1123,561,0
1014,3076,0
1326,1939,1
683,1574,1
2776,2989,0
1927,3420,0
1344,138,1
3144,380,1
3006,3292,0
2859,31,1
1973,1104,0
983,390,0
4193,2785,1
5323,414,1
5999,3395,0
4695,2425,0
582,1106,1
2278,846,0
1878,72,1
765,3216,1
2397,2038,0
5592,527,1
2123,159,1
4353,603,0
438,1273,0
4724,1901,1
1953,1849,1
1123,2588,0
2774,219,0
1050,2518,1
5135,1017,1
1175,2740,1
3461,711,1
428,1106,1
3564,283,1
5210,1317,0
4088,1570,0
160,892,1
5883,108,1
5758,2347,1
512,3038,0
5500,1892,0
5322,2715,0
2580,2337,0
1066,3282,1
2536,2778,0
2517,3430,1
5513,2785,1
4302,1236,1
5098,2350,0
3841,3323,0
1690,1107,1
2104,579,1
5543,3517,0
5766,527,1
3998,2294,0
1774,2773,1
5629,3043,1
2845,3506,0
2497,3408,0
6038,574,1
5626,313,1
4939,1886,1
998,494,1
1890,2674,0
4707,2051,0
1636,1791,1
1003,3382,0
1249,2767,0
2492,1106,1
5662,3264,0
1654,580,1
4634,810,1
1686,1459,0
998,112,0
5715,2083,1
4949,1120,1
3307,60,1
645,346,1
3600,299,0
4481,683,1
3520,869,1
1429,432,0
5549,2524,0
5914,2076,0
644,1201,1
1681,478,1
2699,1257,0
2995,2099,0
1031,2870,0
1240,2732,0
3850,2505,1
3031,2682,0
1774,2040,0
382,2544,0
4749,1221,0
4498,863,1
4435,1303,1
1275,1705,1
3210,3033,0
147,1185,0
2642,655,0
5363,1901,1
5709,2136,1
2385,3104,0
2185,3538,0
1732,2960,0
1586,1341,0
3435,2526,0
2643,1976,0
5758,438,1
933,460,1
3506,2773,1
5043,1210,1
2760,615,0
5162,2442,1
4796,2935,0
3037,2183,0
711,2630,0
1940,356,0
5537,1497,0
5830,1091,1
5025,3404,0
4159,2460,1
5905,3471,0
3346,2403,0
1270,746,0
5135,192,1
3346,1302,1
5181,1002,0
4854,969,0
5481,2202,1
3117,1969,0
4242,2844,0
1697,1374,0
3102,1921,0
4431,284,1
709,2820,1
5475,2741,1
5458,1040,0
4481,1152,1
3364,572,1
34,905,0
5666,276,0
3229,1305,1
5579,2470,0
1402,2374,1
3081,2658,0
790,2884,0
5592,1993,0
2056,1799,0
4143,3274,1
5843,2858,0
4866,1120,1
3222,1050,1
5622,1467,0
2471,2327,0
3036,789,0
1670,1941,0
4407,3430,0
5311,791,0
379,3651,1
3062,2424,0
2803,3567,0
5544,1694,0
2281,159,1
4446,1744,1
745,1395,0
2406,1572,1
4636,654,0
5785,106,1
1284,3316,1
5162,896,0
4605,3031,1
2069,1551,0
3499,872,0
3153,224,0
263,1624,0
1584,1259,1
4093,24,1
1698,1130,1
4822,3271,1
2575,304,0
1328,1984,0
5937,513,0
3561,2071,1
5919,1599,0
3889,3403,0
5293,3645,0
1697,2846,1
43,737,1
4814,1449,1
698,1188,0
2130,907,1
1641,2655,0
2628,2279,0
2444,2734,0
1015,3035,1
523,3701,0
5388,3440,0
4095,2654,1
3411,1641,0
1368,1822,0
4469,2678,0
2546,1135,1
3755,2802,0
1000,2407,1
3820,2473,0
5375,3318,1
3849,2202,1
2009,2072,0
6015,1356,1
2165,1826,1
650,805,0
4145,2528,0
4400,890,1
4830,968,0
5238,188,1
5010,3094,0
4344,1956,1
5663,582,1
1925,609,0
1204,3602,0
266,22,0
2325,2426,1
1447,2325,1
498,2536,0
3183,473,0
3835,3584,0
6024,2718,0
1921,1118,0
3300,2093,0
4317,1598,1
1700,1215,1
1841,107,1
3254,1363,1
4301,916,0
5014,2823,1
1713,3384,1
2051,2007,1
888,2524,1
5107,2233,0
721,2473,0
1631,2455,1
1136,1500,1
3841,934,1
4827,1950,0
2029,1900,1
5167,808,0
2109,3693,0
4076,1453,1
4652,844,1
647,1023,1
2108,1581,0
4727,2066,0
3331,2202,1
3050,1623,1
3357,57,0
2222,2302,0
3456,2129,1
896,680,0
5010,477,1
5589,2823,1
5332,296,0
288,2110,0
1244,704,1
3506,1007,1
5732,1277,0
4115,2969,1
2458,3036,1
1049,1907,0
5381,72,0
2492,2873,0
2116,3397,0
3621,1668,0
2698,2374,0
4980,525,1
4994,2202,1
2749,3636,0
5105,347,1
3683,2519,1
3515,2438,1
3998,3618,0
1583,309,1
3196,49,1
3035,1190,0
5503,2664,1
5825,1385,0
3625,2935,0
4555,3246,0
2540,1482,1
2072,1896,1
1999,1563,1
2084,669,0
4829,3131,1
2202,1989,0
462,2929,0
5137,2263,0
3564,978,0
186,1932,0
5265,579,1
2222,1841,0
5432,1048,1
2760,3237,0
1512,2482,1
203,1974,0
3092,1295,1
4949,3040,1
4047,2171,0
1371,737,1
4509,3399,0
3220,1316,0
4435,2909,1
234,3091,1
3355,1316,1
4344,1047,1
3991,1025,1
2665,3165,0
100,2893,0
4949,1279,0
4550,1758,0
385,1314,0
5457,1840,1
5922,962,0
261,1965,0
2813,1552,1
1903,1963,1
5155,1490,0
2920,372,0
2123,2345,0
4818,213,0
970,2937,1
3206,2837,0
3824,2781,1
548,1173,1
730,2944,1
4267,2446,1
2029,1344,0
4657,1897,1
5745,1166,1
5254,1117,1
3080,2322,1
3482,2668,1
186,3508,1
2531,3188,1
4305,1801,0
2303,16,0
1592,15,1
3284,1128,1
2229,1418,1
3209,1985,0
1210,2739,0
853,459,0
1398,186,0
1128,3132,1
3094,3075,1
4941,1002,0
1945,2501,1
715,2748,1
204,2742,0
4299,708,1
1989,1060,0
4784,847,1
2785,114,0
566,1947,0
2303,2208,0
294,116,0
5073,3515,0
2265,1663,0
3996,0,1
820,3224,0
3232,1212,1
282,266,0
5762,44,1
4634,2650,0
2072,883,0
3712,1905,0
1928,2554,1
2951,3134,0
1995,3269,0
923,2862,1
4284,3565,0
577,1485,1
4799,1115,0
4216,699,1
3036,73,0
4567,892,1
322,575,1
589,3177,1
3147,851,1
4351,1006,1
3991,986,0
5524,1128,0
4961,3460,1
1691,574,0
3498,1203,0
5626,287,1
4407,2512,0
3719,2961,1
2773,165,1
437,3558,0
4916,1295,1
5004,1734,0
5737,1247,1
96,3623,0
5411,699,1
5944,2107,0
936,2337,0
4088,2999,1
4443,3686,0
5907,2296,1
5386,3567,0
201,20,1
1087,1126,0
2699,1918,0
4731,1252,1
3506,3031,1
2865,1860,0
4351,1787,1
3664,1116,1
3961,2204,0
4886,3114,0
1785,3282,1
4714,1149,1
5446,2592,1
4532,244,0
1541,3370,0
5336,957,1
4311,2785,1
5608,1851,0
1018,3536,0
3734,1930,0
4801,941,0
797,3207,1
1982,2231,1
1769,1279,1
1726,1838,1
3664,2208,1
3642,3029,1
1298,3363,0
294,2741,1
2022,1618,1
2011,3495,0
4495,479,0
1546,1166,1
1541,1980,1
2536,2145,0
4298,1851,0
2273,3520,0
1051,861,1
2375,3114,0
4078,1107,1
5853,2024,0
1740,3457,0
1417,2374,1
3017,1773,1
2742,27,0
391,1540,0
2164,951,0
465,2170,0
1590,1478,1
2880,1182,0
1524,838,1
1086,701,0
5444,784,0
4341,240,0
6034,2191,1
3157,1927,1
2664,1638,0
3197,1937,1
1347,1120,1
4059,1106,1
2730,765,0
936,493,1
1732,3025,0
4654,2475,1
5364,3243,1
5840,1196,1
3649,2944,1
3702,318,0
4084,1246,1
5754,2167,0
2303,372,1
4257,1371,1
2143,1801,1
3704,2940,0
4345,3014,1
3098,2058,1
5337,2347,0
4280,3318,1
2846,780,1
3013,1420,0
5053,3165,1
4625,1988,0
207,1848,1
3468,2847,1
5421,2270,1
2819,2785,1
4654,1160,1
698,2554,1
4818,1491,0
3617,2976,1
1739,1114,1
2306,240,1
5364,2343,0
3983,2082,1
540,963,1
2087,2941,0
2558,1106,1
705,809,0
3531,2867,1
2591,702,1
3945,2970,0
1636,2568,0
2865,42,0
5542,2892,1
3970,3442,0
2995,968,1
1600,2778,0
2133,3328,0
3271,3059,1
1672,668,0
3361,285,0
2471,1108,1
441,1342,1
5674,1884,1
5535,1054,0
5758,3588,0
2034,843,0
1419,1657,0
9,3539,0
2381,430,0
4578,2377,0
3573,1492,1
3361,1716,0
1200,1782,0
460,522,0
3970,1009,0
2240,3043,0
4276,1380,0
4998,0,1
1354,3635,0
1028,1088,1
5063,2889,0
3200,2991,0
1898,2778,0
4490,1487,1
2147,372,0
244,858,1
1599,1987,0
3649,1059,1
5063,3234,1
1238,1705,1
5603,1316,1
260,3271,1
779,1129,1
4620,1538,0
3822,1765,1
876,3280,0
3761,1148,1
6020,1696,1
2170,3440,0
2604,1052,1
530,1405,0
1578,1990,0
2184,639,0
2029,1957,1
2320,3653,0
3519,1135,1
5954,1895,1
4561,342,0
4340,2327,1
4471,2388,0
4831,3075,1
711,1064,0
5905,2749,0
35,2659,0
5081,843,1
1821,2707,1
1259,2343,0
715,1487,1
3998,3209,1
4888,2747,0
3079,1246,1
2017,3494,1
1463,2384,0
1723,1781,1
1952,3261,0
4344,486,0
3993,583,1
1015,1990,1
3849,1457,1
2884,2043,0
876,523,0
508,24,1
1979,1204,1
1695,2741,1
5250,1777,1
2802,2651,1
4447,2120,1
4599,1029,1
766,3272,1
2830,808,0
2582,947,1
3709,1847,1
3109,1059,1
2895,427,1
4448,651,0
1096,1066,1
4377,3506,0
2152,1701,0
3674,1563,1
4211,2272,0
4957,1035,1
5836,86,1
4020,924,0
2160,1574,1
1100,2757,1
423,93,0
4457,803,0
2231,287,1
6035,668,0
3554,1861,0
1653,2069,0
3603,977,1
2763,3226,0
2649,1277,1
923,2509,0
1696,178,0
2517,1541,0
2072,555,0
769,2337,0
2062,807,0
1388,1551,0
5716,1770,1
2123,1676,1
3417,500,1
5101,466,1
1971,2662,0
3674,170,1
1136,2369,0
549,3041,0
1085,2421,0
1763,291,0
5076,208,0
2303,3215,0
2635,1059,1
5305,1781,0
1178,70,0
535,1305,1
2210,1007,1
1360,2275,0
1925,1911,0
4961,3207,0
810,2976,1
5602,1419,0
91,1736,0
947,2898,0
2488,1072,0
1659,2233,0
5255,1276,0
2886,388,0
1806,1774,1
1716,3040,0
4114,1210,1
801,1005,1
1667,2879,1
1801,858,1
1928,2400,1
2913,44,1
2214,302,0
3024,716,0
1263,1393,0
1376,2277,1
2739,369,0
4140,420,1
2435,2785,1
5462,2913,1
3545,2652,1
970,1516,1
1465,1170,1
4047,3216,1
2020,981,1
5302,515,1
697,3364,0
2319,2306,0
5306,1741,1
2135,600,0
5433,225,1
5135,20,1
4477,3184,0
1770,2422,0
3578,3216,0
3628,388,0
1085,2843,0
1631,155,0
3345,3412,1
5510,1784,1
3841,3027,1
1040,447,0
888,2495,1
5906,3196,0
494,713,1
751,927,0
1665,1633,1
5770,344,0
3291,374,0
4741,1122,1
4356,1305,0
4707,645,0
928,2096,1
5761,1277,1
1210,2324,0
5301,411,0
1638,562,0
5646,1288,1
1353,306,0
2264,769,0
5318,2806,1
2559,2701,1
4505,3700,0
3800,1968,1
118,136,1
4219,1586,0
2465,68,1
4905,2959,1
3694,1825,1
997,504,0
4309,1706,0
1915,3415,0
3625,420,1
677,1708,0
2176,576,1
351,281,0
3625,1773,0
3252,1031,1
57,689,1
5837,2303,0
1877,3053,0
5343,427,0
647,575,1
58,2894,0
5554,1847,0
984,930,0
2506,450,0
872,182,0
2090,364,0
5919,1061,0
2580,889,1
574,3633,1
4385,1737,1
5663,2782,0
5296,1843,1
5328,2486,0
2688,2563,0
1087,1207,1
1210,1278,1
5702,2442,1
3390,3229,0
1978,579,1
712,3271,0
5219,1831,1
1220,1912,1
1544,1132,1
5984,513,1
4618,1543,1
3472,341,0
3409,269,0
4610,216,0
1062,674,0
628,544,1
6035,170,1
2633,1146,1
2231,2086,1
2062,653,0
2309,1106,1
5584,1249,1
1297,305,1
3181,1453,1
4033,1106,1
4696,354,1
5462,882,1
126,1178,1
1122,1174,1
3556,2334,1
5347,3387,0
5046,2750,0
3296,2250,1
3945,1173,1
451,3344,0
4999,1222,0
677,3540,1
1612,583,0
5794,2153,0
4693,1014,1
2339,1706,0
2218,2136,1
4638,1079,0
4333,1661,0
1500,2308,1
1183,1120,1
4113,1710,0
1365,2957,1
3745,1349,0
626,2136,1
411,1397,0
1846,3702,1
4011,1393,0
1297,2249,0
1059,1472,1
4252,3558,1
334,1277,1
1797,3345,0
569,3027,0
4276,3151,0
4595,1844,0
3945,2641,0
3734,1326,0
5255,3467,0
437,550,0
1529,3214,0
5515,77,1
4978,2142,0
2825,2308,1
3197,3213,0
3327,581,0
5301,1275,0
4030,3615,0
629,1477,0
3735,717,0
302,1098,1
545,2400,1
2734,3194,0
1259,16,0
3031,1082,0
5794,3312,1
342,1986,0
1217,935,0
5426,2750,0
4801,3496,0
1012,2375,0
1644,2567,1
5845,676,0
3109,1399,0
5657,1195,1
3307,2599,1
1855,2994,0
743,2696,0
2561,1106,1
3930,3586,0
4343,426,1
3309,3395,0
1341,1106,1
2674,719,0
508,1694,0
5889,3243,1
838,3188,0
5551,1236,1
1346,1485,1
3162,2,1
2711,1108,1
1446,2800,0
542,1802,1
5181,1262,0
4963,2376,0
5579,2977,1
3988,1537,1
1446,843,1
4818,2188,0
5393,3171,0
3117,667,0
5106,2120,1
508,1594,1
4138,91,0
4446,301,0
2349,2374,1
801,2636,0
5732,2586,1
6036,3662,0
2386,548,1
1860,145,1
4221,1862,1
173,627,1
3031,3420,0
6002,2013,1
5451,1152,1
1879,2288,0
5328,1303,1
5942,33,1
299,2358,0
2879,3358,1
124,1275,1
1448,1005,1
1860,3705,1
4868,1363,0
1203,2501,1
4947,2915,0
4181,1196,1
5474,932,0
308,1788,1
5758,902,0
2940,1897,1
2986,2651,1
1206,1110,1
4983,455,0
3991,422,0
4844,1884,1
3680,541,1
5454,2944,1
2191,1449,1
1735,1275,1
2993,954,0
5180,527,0
497,109,0
2872,102,1
1067,696,0
2046,2825,0
1541,3675,0
650,2872,0
4168,2670,1
2333,3191,0
3311,963,1
3069,2186,0
1679,1569,0
4866,46,1
2320,577,0
1382,3317,1
2588,1106,1
4931,38,1
4864,164,0
1446,192,1
2113,1029,1
4114,2818,0
2575,1107,1
4780,1618,1
5455,1196,1
4125,1439,0
3188,1651,0
5280,956,0
2921,3391,0
3483,3283,0
5160,136,0
1129,2494,1
3024,1281,1
2123,198,0
5110,1562,1
3508,3209,0
2658,2347,0
4495,659,0
4963,2233,0
3538,3243,1
349,787,0
1590,1227,0
3162,2819,1
5830,859,1
3440,606,0
4288,3326,0
4336,1803,1
5797,1848,1
5764,629,0
3200,845,1
2330,201,0
1630,2220,0
2886,1690,0
1745,2353,0
4472,2185,1
5095,3189,1
5980,3290,0
1901,192,1
443,1776,0
5054,3321,0
2450,44,0
2460,1167,1
3768,187,0
1136,296,0
5635,1055,1
837,3551,1
2418,1264,0
3188,3702,0
3588,753,1
5844,1716,1
2889,1050,1
5248,489,0
3303,290,0
2458,2598,1
3264,1914,0
5653,1104,1
3557,2507,1
4848,859,1
741,3302,0
2814,605,0
5844,2427,1
2302,24,1
1284,996,0
5076,3328,0
4610,97,0
5316,1183,1
686,23,1
3796,3492,0
6025,3565,0
2163,3561,0
5259,3429,1
117,3461,1
281,440,1
2664,846,0
1265,3245,1
5721,309,1
1747,3461,0
1508,2958,1
1320,578,1
5458,1273,0
568,400,1
643,1087,1
580,3566,1
943,880,0
3708,1178,1
3166,3500,1
47,2230,1
5135,2110,1
3104,713,1
4905,528,0
3590,2091,0
119,1031,0
1227,3271,1
2802,2575,0
1700,3077,0
194,3449,0
1630,3392,0
2933,3087,0
3779,1028,0
4362,1892,0
4610,3031,1
5945,1344,0
2582,2692,1
1009,683,1
5427,1155,1
1726,3251,0
2434,482,0
517,1215,1
1872,443,1
1647,948,1
842,1050,0
777,3357,0
4507,1790,0
180,2708,1
3883,3338,0
1679,1612,0
2367,3576,0
1604,2067,0
3723,1018,1
829,1161,1
4902,1260,1
3840,1170,1
4976,1398,1
1149,963,1
3715,3502,1
2840,3129,1
3345,1193,1
5847,868,0
810,3011,0
362,3508,1
2933,2050,0
1925,1851,0
6039,3623,0
1523,1903,1
2877,3149,1
155,2338,0
2178,624,0
4082,1867,0
696,2131,1
5954,2921,0
4114,3398,1
4214,2916,0
4726,3200,0
5090,3562,0
4731,31,1
3407,309,1
4410,2754,0
5194,2907,0
548,1368,1
4173,998,0
3134,2232,0
3661,3417,1
470,2757,1
4836,320,0
3215,2298,0
2306,297,1
1814,1684,0
2956,479,0
3294,1157,0
4249,1860,0
2123,600,0
1756,964,1
3338,2135,0
5633,1125,1
1720,2554,1
5612,2611,0
4745,2854,0
2546,49,1
5889,3324,0
5971,2176,0
5915,2442,1
5057,3493,1
3890,1449,1
3012,1352,0
5837,1200,1
1612,349,0
1591,1479,0
4369,2203,1
150,2375,1
918,1625,0
3584,856,0
3197,1580,0
273,3431,0
4471,201,1
4818,273,1
2608,1775,0
1509,2377,0
3030,590,0
5166,3171,0
4311,2856,1
1634,3382,0
1093,1869,0
3704,1167,1
2582,1934,1
1634,1007,1
2877,1117,1
5545,907,1
2823,1948,0
1020,1484,0
635,1144,0
3471,3397,0
16,1010,0
5469,2527,1
3127,2557,1
4168,1878,1
2554,171,0
329,1809,0
1436,1114,1
5737,1168,0
446,2896,1
3200,2160,0
5822,335,1
391,3203,1
2156,3558,0
3725,2919,0
1852,318,0
1229,1546,0
1750,1449,1
5880,1323,0
5183,1836,0
1382,931,1
2902,2773,1
4413,3244,1
4971,2554,1
4822,3253,0
1142,1179,1
3510,630,0
441,1158,0
3774,483,1
3911,17,0
2871,1560,1
4606,1669,0
339,1836,0
5389,971,1
4815,2794,1
3538,537,1
2898,293,0
5762,2962,0
1901,3381,0
2630,837,1
1098,110,0
1158,1531,0
2664,1148,1
4483,2000,0
5749,3378,0
3291,907,1
3296,3550,1
4700,1123,1
1671,1618,1
3815,1954,1
925,3058,0
5522,3121,0
2076,580,0
5506,1465,0
4221,2932,0
4139,2990,1
4282,357,1
2560,2569,0
5518,426,1
5232,35,1
4525,878,0
4864,1146,1
2755,1043,0
6024,3416,0
4601,2748,1
3712,2110,1
3451,1598,0
2982,3032,1
1711,2825,1
5678,159,1
2847,2975,0
5055,2861,0
3134,1972,0
3820,160,0
5251,2701,1
1116,2314,0
1610,977,1
1185,2886,0
1118,3331,0
919,339,1
3223,1270,0
1965,2118,0
1382,997,1
5204,1241,1
1634,210,0
1764,1957,0
3224,1131,1
3388,1059,1
148,1883,1
180,3275,0
4471,2777,1
3941,2894,0
5538,2728,1
342,2559,0
5624,1156,1
4818,563,1
3111,1104,1
3079,515,1
3736,1510,0
4654,545,0
5360,1900,1
4336,3550,1
4214,1977,0
2877,3245,0
2584,1228,0
1638,1570,1
5228,778,0
82,2939,1
1592,2149,0
5864,860,0
3753,2713,1
5466,1199,0
5110,3267,1
5232,1635,0
888,2743,1
4577,762,0
5459,1118,1
4949,2136,1
930,1108,1
2831,284,0
838,1499,1
5921,3165,1
1107,1785,1
5846,841,1
1900,2682,0
1674,1455,1
4560,16,1
4866,3478,0
1164,579,1
2176,1068,0
3299,2121,1
3497,253,1
2764,1104,1
837,274,0
1979,253,1
4047,2228,1
3745,3310,0
5734,2491,1
5229,3648,0
1086,2266,0
3833,3550,1
1332,2873,0
3639,3277,1
668,992,1
542,171,1
4304,2276,0
6001,1099,1
3291,2670,1
5979,1185,1
849,3606,1
6030,3139,0
1806,479,1
5,581,1
4276,1852,0
5663,3413,0
3317,1295,1
3429,1747,1
4168,2118,1
4015,1007,1
3694,370,1
1741,205,0
4088,3512,1
2461,341,0
4076,853,1
3269,2241,0
5487,3223,0
4472,3469,0
5323,2708,1
3741,1245,1
3433,2774,0
4941,3189,1
3809,1122,1
3319,2666,0
1642,2296,1
1364,816,0
5785,3456,0
3012,2201,0
1154,2096,1
3230,2347,0
4432,940,0
3717,1951,1
302,736,0
3695,1212,1
1559,1757,0
4582,2932,1
2588,2882,1
3017,107,1
1457,537,1
2445,3127,1
668,3033,1
4805,3238,1
868,3085,0
1937,572,0
2666,1139,1
209,154,1
3326,2558,1
4166,2668,0
4521,603,0
5022,1954,1
5533,1107,1
475,976,0
4523,1820,1
351,935,1
4015,253,1
698,829,0
4612,1599,1
5427,3510,0
5355,1835,1
4795,2777,0
4362,1085,0
1284,1560,1
3852,3430,0
335,687,1
5459,1582,1
52,2458,0
3519,3701,1
1940,1986,0
1879,513,1
972,2274,1
4034,833,0
4869,159,0
5446,2955,0
4801,2823,1
4591,1124,0
391,1384,1
2684,2690,0
951,1943,1
3270,1247,1
5584,1508,0
733,3343,0
2072,2373,1
3824,3235,1
4077,3251,0
511,313,1
1112,803,0
2341,253,1
1529,2198,1
751,953,0
4931,265,1
5510,466,1
1382,272,0
5830,3369,0
4504,259,1
910,2961,1
4311,346,1
3619,3478,0
2607,742,0
4033,3309,1
3826,255,0
1155,259,1
1915,1463,1
1118,2487,0
4417,862,1
5155,1090,0
5452,1175,1
4168,575,1
3178,2701,1
1857,858,1
730,2407,1
2090,1011,1
3223,1743,0
1997,1116,1
1419,16,0
3475,465,0
1166,2412,0
430,687,0
1542,1620,0
2338,3384,0
645,3547,0
1894,1554,0
4203,1195,1
1145,1409,0
801,2083,0
5530,872,0
1956,1099,1
5204,2401,0
345,2669,0
2136,2530,0
1693,1592,0
5521,842,1
4725,799,1
900,3669,1
5768,3205,0
801,572,1
4168,1847,0
1896,1082,0
1896,1938,0
868,2497,1
5427,1467,0
2347,2823,1
849,222,0
